SalesID,SalesPrice
6624621,32397.34937488265
6624629,39781.410266068364
6624630,35258.93523802908
6624632,32581.232954416588
6624659,19896.448157177645
6624660,19872.559577405165
6624661,21444.89627338892
6624679,29345.578658473885
6624690,30068.884544804976
6624691,33582.039175505655
6624702,27699.662461041145
6624709,33142.860378592
6624713,32363.01838480148
6624718,20504.936169563014
6624721,29378.457887560933
6624723,19466.233503696738
6624730,28938.10931475144
6624734,25358.50893283846
6624738,27927.909983177015
6624741,26436.6807478369
6624742,26198.62076749074
6624746,27008.550004812587
6624748,24013.806922233678
6624749,30965.56721561462
6624751,29880.366585416217
6624763,32926.96335829526
6624764,32599.593728201267
6624770,34294.52737022251
6624772,34290.392389938635
6624783,33451.6131627535
6624796,25094.819839746317
6624797,30095.315762740305
6624829,42610.68316011676
6624830,41100.86729794257
6624833,46378.08807906776
6624837,37693.14331963615
6624843,42664.03724763226
6624844,34069.20394991719
6624845,44915.13012461968
6624848,42744.29796657448
6624849,39815.98256964627
6624852,39822.90564656934
6624854,35300.69211043514
6624855,35300.69211043514
6624857,34370.35923630963
6624859,39822.90564656934
6624861,33554.67229753104
6624862,45984.23973894756
6624864,42925.342363257514
6624867,36184.079972347485
6624871,36716.95311047885
6624878,34328.34291737388
6624881,31089.682812672363
6624894,27049.218707655436
6624895,27075.186667613732
6624901,26681.763901947725
6624902,29873.051657628865
6624903,25214.75500083279
6624909,27041.947845326336
6624910,28231.490634100737
6624921,28655.865634100734
6624930,31371.431003636888
6624940,27796.38097827498
6624951,30637.141634645315
6624965,28638.506921054523
6624969,27191.17875587032
6624970,28982.31211713768
6624972,26913.799697178187
6624977,27299.9108082893
6625011,27372.730566818806
6625012,33137.40516291987
6625017,35270.43677757571
6625018,35848.61793660846
6625040,28855.636948405914
6625048,27229.388056502616
6625057,30664.891631557803
6625065,26534.42990288579
6625070,25535.273879886878
6625072,24018.950561292277
6625078,33366.78589795961
6625092,34804.908060993585
6625093,31890.444735433128
6625106,57042.34515926721
6625107,57528.24284129365
6625114,33563.945075199146
6625117,34689.67086698704
6625124,31312.773758090327
6625126,33153.13609251516
6625146,35975.79035802102
6625160,26698.131466844705
6625164,26960.75538228112
6625175,29887.311193278685
6625202,30313.44511474079
6625206,24359.52632700118
6625241,34087.222026669006
6625242,36383.45058055907
6625271,31921.42126825273
6625272,24682.257324217466
6625273,25821.78496705393
6625277,26775.3148451494
6625279,26745.66540893747
6625290,30022.168844227668
6625292,31038.421032943097
6625298,34442.865434790365
6625299,31707.778479690245
6625308,32547.734536275562
6625309,34354.12293019588
6625313,33881.56601160279
6625323,37030.64450877961
6625324,33994.463566492064
6625334,29824.8194156026
6625341,35287.191082243975
6625368,30673.32450901782
6625369,33135.593179674644
6625371,32596.376469956773
6625379,27878.160976067422
6625382,28650.10557489824
6625383,29790.00893610676
6625388,31838.636530442604
6625389,31149.761794540387
6625392,33466.1908573757
6625395,33304.52390839402
6625396,32581.426271543
6625398,29775.21073598923
6625413,31672.053358325753
6625424,21613.373599779858
6625427,18956.02211139895
6625428,18261.541936968115
6625444,29777.021908000774
6625452,23845.649247947043
6625453,19326.34555757137
6625460,28553.821767829126
6625461,27332.630190049887
6625464,18487.518288367264
6625466,18261.541936968115
6625468,20269.34746205305
6625471,18735.188778065618
6625481,32365.311369329556
6625494,27528.013273634402
6625497,26942.758030511515
6625514,28436.684086481684
6625516,27124.050152325894
6625517,28584.240912274
6625518,28508.85654765986
6625542,30536.722002813716
6625546,45195.65385568775
6625547,41037.64764572659
6625550,45656.92003216655
6625576,23153.13254172871
6625577,23550.898334694775
6625578,23363.15903314307
6625579,23924.201352228923
6625583,28298.463791859012
6625599,27403.99016272971
6625600,31657.61567914799
6625603,30699.5182596328
6625613,29427.518971718866
6625628,26315.334237772324
6625631,26315.334237772324
6625635,29110.700455590162
6625636,31507.71403769663
6625660,28730.697157006085
6625662,29109.137947084742
6625664,30172.61429709316
6625669,32615.20594264804
6625670,34410.98608842819
6625675,28612.99445919256
6625677,31819.265014359782
6625680,46199.053298345665
6625684,50060.616677929895
6625685,54835.72215393539
6625695,32679.524528187598
6625710,27066.837097786407
6625711,34136.88559670177
6625723,38135.95318551525
6625728,32162.862551255927
6625730,32807.660736021804
6625739,35684.5851649336
6625760,32812.60424915069
6625767,31786.008736633732
6625772,27700.475239880234
6625784,30240.25378869497
6625785,31226.37502882395
6625787,34109.265578375875
6625794,28724.45118877511
6625795,28724.45118877511
6625802,30608.904287759462
6625805,29187.645633219552
6625806,28889.50899555167
6625807,28251.685875384792
6625813,29432.974667611084
6625814,28251.685875384792
6625816,29878.68254587188
6625818,30390.590795695967
6625829,56502.79936351918
6625831,47707.01568356608
6625832,50798.549690214895
6625835,51541.42069243391
6625872,32095.99077504167
6625874,27458.669705838827
6625881,34934.55241570192
6625963,40118.241028065575
6625971,38815.85730837825
6626001,40192.79312935481
6626032,39081.816679844356
6626033,35506.51504017138
6626049,43474.07901570536
6626053,45826.68425883113
6626057,44848.75493482266
6626072,42714.08356165536
6626073,40156.4584090302
6626075,39458.25990641626
6626081,39103.302520052624
6626085,35772.606946437634
6626097,36873.44883554269
6626098,33304.34523147991
6626105,44084.755445194794
6626112,41196.97171769579
6626117,39957.03920412019
6626122,35590.9093090969
6626133,46177.47172727873
6626141,36816.67483645812
6626144,36027.33050215752
6626146,36192.82557970638
6626147,36508.761849939045
6626151,34423.926227485535
6626157,37980.01979874272
6626159,33960.16810245138
6626166,26092.85501623921
6626172,39530.89676748225
6626177,37707.79254030391
6626184,45993.386204789655
6626288,39978.62017263889
6626291,40474.405782045826
6626307,34913.432382452076
6626314,32565.349393137472
6626322,36686.92558318696
6626328,35462.854774466374
6626333,33682.4779972938
6626462,31532.23048966857
6626465,29900.921709690094
6626466,29900.921709690094
6626547,34093.16507894948
6626548,38714.12404512807
6626554,32559.527839062677
6626593,30187.623140272033
6626628,36968.18420498678
6626631,35380.975654032925
6626634,38190.3545613027
6626635,39360.99633827789
6626638,34556.57622522573
6626640,22910.97131639073
6626643,20783.990008117817
6626644,20343.93118730899
6626646,21131.0642931415
6626648,22988.34247621932
6626653,22285.006876633717
6626656,23717.25808109661
6626658,24380.825440558896
6626691,21850.929919413382
6626694,21547.81397490037
6626703,24359.846911677512
6626704,21846.20856391416
6626712,23666.496051946426
6626714,24174.274658416205
6626716,24420.663547305096
6626718,24425.544364744736
6626719,24425.544364744736
6626723,24425.544364744736
6626731,26778.399677199024
6626733,24032.346348504434
6626735,24538.913018082138
6626738,38190.3545613027
6626755,35227.10408302998
6626760,23370.109136642226
6626761,24361.713762601914
6626765,23316.12611925112
6626770,22897.148700972237
6626776,39127.30636754644
6626777,35244.552415701924
6626826,17243.076250425125
6626830,15306.97518106177
6626831,15958.142373822715
6626846,26992.59408641897
6626847,24987.61967729982
6626848,32615.370632717662
6626866,33957.95220276442
6626868,32443.183379665006
6626869,32896.87212679464
6626871,33552.782336206685
6626954,35253.45788319195
6626955,34574.3022609199
6626962,35144.11012543026
6626966,36185.3430476007
6626972,42408.477985102196
6626980,43734.593166217375
6626982,39262.22380959834
6626992,49558.41951740568
6627000,59463.73340315729
6627005,51524.82594482043
6627006,56461.01137568499
6627009,56461.01137568499
6627043,17812.306717333806
6627057,32608.77478642001
6627059,25572.5771938509
6627060,26676.014800000485
6627062,21090.098781131583
6627069,36385.17629032045
6627070,33780.408910727216
6627071,34185.614981692284
6627072,32285.40942969068
6627087,35407.34875207495
6627089,32797.263998858034
6627090,35525.34404101561
6627111,37713.931599906995
6627116,35867.07485398875
6627117,34729.521246927594
6627130,16707.072480691964
6627131,16494.371921322
6627204,38885.03891711551
6627207,32304.67685217081
6627208,27041.61495093887
6627212,33819.39942410531
6627213,36702.7553719214
6627214,36127.037864347265
6627219,36921.588982232366
6627293,26549.36643035328
6627300,34319.02561692694
6627304,27432.697001255823
6627310,30854.77176106917
6627320,28714.362302049805
6627321,29818.176158672482
6627322,30337.35872005174
6627323,30337.35872005174
6627325,28166.723334786417
6627326,30337.35872005174
6627327,30337.35872005174
6627328,30337.35872005174
6627329,30337.35872005174
6627330,30337.35872005174
6627331,30337.35872005174
6627332,30337.35872005174
6627333,30337.35872005174
6627334,30337.35872005174
6627353,30312.240504457415
6627371,39765.71885950022
6627377,35691.188168581655
6627407,41786.70225206082
6627410,35640.5236131043
6627411,35640.5236131043
6627413,37515.531607754136
6627415,37935.70650155587
6627416,39940.98814325295
6627426,36099.57364111349
6627427,35207.1450317112
6627429,35937.20207169279
6627430,36167.70838863293
6627431,36167.70838863293
6627466,39899.91236853748
6627467,36716.13676000856
6627473,39603.77397568033
6627479,41927.22259120954
6627481,33099.749273652335
6627482,33099.749273652335
6627497,38460.368250600455
6627504,39271.62550518697
6627509,38300.00128658895
6627514,39580.73707778719
6627517,36962.86839810847
6627521,40963.787013031404
6627522,38169.40925036623
6627531,37241.41416191351
6627540,29020.229279352825
6627548,29116.50431390505
6627551,32914.91432376533
6627555,35681.8947553636
6627556,30817.805940519178
6627559,26944.211912306528
6627560,36623.627931340096
6627561,25478.944463624615
6627562,25856.920654100806
6627566,32872.81331940977
6627569,27498.923812248697
6627570,36865.11164326229
6627571,36138.59321071444
6627572,32361.33013180991
6627580,30033.062109867253
6627615,39091.56341083845
6627625,36853.3347869952
6627658,36159.77729316893
6627665,30030.18141002516
6627666,19376.749241646015
6627700,34184.293088603226
6627715,35997.97464586784
6627721,35738.0678397683
6627741,16186.66985443034
6627743,17711.281999386778
6627747,31456.53976218498
6627759,21398.286522720056
6627761,24024.701788883776
6627763,22559.733614320983
6627778,22956.43255539395
6627779,21990.773233313386
6627782,25526.250362393464
6627786,22133.953661953372
6627787,23273.199643583263
6627790,23811.513429041002
6627798,23710.65540906534
6627799,23710.65540906534
6627800,23710.65540906534
6627801,23710.65540906534
6627802,23710.65540906534
6627803,23710.65540906534
6627804,23710.65540906534
6627808,39899.572022045075
6627821,34585.51978401215
6627833,40324.242616795214
6627842,30328.325565910127
6627844,33705.763659883145
6627851,33705.763659883145
6627853,31616.93685821259
6627860,28130.61160403207
6627914,30349.90511687745
6627958,32170.55522726793
6627959,39050.24466100671
6628002,30485.99675187572
6628003,31502.09291688346
6628029,37358.11889578144
6628036,38743.77054676919
6628037,37982.52079877467
6628039,38875.79069467829
6628040,37276.21330635167
6628042,17356.27473784516
6628043,17134.811459660334
6628051,15190.68128976788
6628058,19296.177007224804
6628060,18856.262890272323
6628061,18124.153508912947
6628074,20338.903506498806
6628090,24069.688925657676
6628130,31670.300473799507
6628131,29405.51116081631
6628146,30831.40135708518
6628150,29836.437279768164
6628154,31110.57386683306
6628159,29836.437279768164
6628177,30839.75472036134
6628192,34113.10642354364
6628195,34113.10642354364
6628196,34113.10642354364
6628197,34161.13469735316
6628198,34161.13469735316
6628199,34051.55339324061
6628203,33379.886726573946
6628219,35053.07675413396
6628225,16313.893441696064
6628256,16849.88759175408
6628266,38360.93593503733
6628278,35949.07745995691
6628292,37530.45432018246
6628302,17115.290851577614
6628315,32613.96510986005
6628317,34019.50523306745
6628319,34019.50523306745
6628320,34019.50523306745
6628321,33068.66750427935
6628322,29626.79457872996
6628396,28944.78169904428
6628436,34523.50392909894
6628438,34038.24929316899
6628452,33884.00684078994
6628476,36055.55413795023
6628483,30988.45178772752
6628489,34603.74163800595
